stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type,wheelchair_boarding
20312041,GISLY1,"GISORS - Lycée Louise Michel",49.2853129681,1.7800821031,0,1
20312128,JAMHA1,"JAMERICOURT - Hardencourt",49.2988256136,1.8732144178,0,1
20311617,ABBEC1,"ABBECOURT - Centre Ecole",49.3589958498,2.1572532117,0,1
20311658,ASLEC1,"ABBEVILLE-SAINT-LUCIEN - Ecole",49.5172136035,2.1699812982,0,1
20311621,ACHCE2,"ACHY - Centre",49.5554624554,1.9781249805,0,1
20311672,AUTCE1,"AUTEUIL - Centre",49.3413848355,2.0875008095,0,
20311671,AUTCA1,"AUTEUIL - Saint Quentin carrefour",49.3399936208,2.0958107088,0,1
20311695,BCVCE1,"BACOUEL - Centre",49.6176564416,2.3870339116,0,
20311789,BSTCH1,"BAILLEUL-SUR-THERAIN - Froidmont rue du château",49.3827850531,2.2432997892,0,1
20311794,BSTMC1,"BAILLEUL-SUR-THERAIN - Froidmont Mont César",49.3824045548,2.2339095321,0,1
20311745,BLABE1,"BLARGIES - Belleville",49.6799871978,1.7661599567,0,
20311753,BLEMA2,"BONNEUIL-LES-EAUX - Mairie",49.6786010284,2.2327506397,0,
20311768,BNSEG1,"BONNIERES - Rue de l'église",49.5101154865,1.9657241642,0,1
20311681,BBSBI1,"BOUBIERS - Rue de billoy",49.2205945058,1.869357086,0,1
20311806,BVEPL1,"BOURY-EN-VEXIN - Place du fort de ville",49.2414539909,1.7369431867,0,1
20311783,BSLCO1,"BRESLES - Collège Condorcet",49.4088840793,2.2444393564,0,1
20311782,BRIGR1,"BRIOT - La grange",49.6303638636,1.9158233582,0,1
20311765,BMBEC1,"BROMBOS - Ecole",49.6453720691,1.8873939825,0,1
20311780,BQRRO1,"BROQUIERS - Route principale",49.6599636757,1.8278650603,0,
20311684,BCENT1,"BROYES - Eglise",49.6279905847,2.4558844445,0,1
20311803,BUICE1,"BUICOURT - Centre",49.5402728261,1.8188839571,0,
20311804,BUIRE1,"BUICOURT - Renicourt",49.5315130635,1.8116009154,0,
20311819,CANPR1,"CANNY-SUR-THERAIN - Rue principale",49.6008488984,1.7175162366,0,1
20311851,CFCAT1,"CATILLON-FUMECHON - Catillon",49.5183226506,2.367748533,0,
20311896,CVGBO1,"CAUVIGNY - Bonvillers",49.3076420272,2.2177689814,0,
20311836,CEMCA1,"CEMPUIS - Marcel Callo",49.6584862378,1.9795770276,0,
20311855,CHBEC1,"CHAMBORS - Ecole",49.2602379134,1.814632417,0,1
20311849,CEVMA1,"CHAUMONT-EN-VEXIN - Collège G. de Maupassant",49.2716632967,1.8913817416,0,1
20311879,CORSC1,"CORMEILLES - Scolaire",49.6405524509,2.1936019485,0,
20312186,LSGEC1,"LE COUDRAY-SAINT-GERMER - Rue des écoles",49.4113741658,1.8383129891,0,1
20311884,CRCMA1,"COURCELLES-LES-GISORS - Mauréaumont",49.2578267059,1.7171520903,0,1
20311866,CLGCE1,"CRÈVECOEUR-LE-GRAND - Centre",49.6071340458,2.0766880219,0,1
20311868,CLGLY1,"CREVECOEUR-LE-GRAND - Lycée EREA",49.6039347525,2.081016849,0,1
20311870,CLLPA1,"CRILLON - Le pâtis enclos",49.5198756458,1.9154796265,0,1
20311869,CLLMA1,"CRILLON - Mairie",49.5203554675,1.9296519996,0,1
20311886,CSCEC2,"CROISSY-SUR-CELLE - Ecole",49.6975006442,2.1708322505,0,1
20312349,ONSSS1,"ONS-EN-BRAY - Rue des solons",49.4325030783,1.9233124607,0,1
20311833,CEBEG1,"CUIGY-EN-BRAY - Eglise",49.4261725916,1.8257133639,0,
20311907,DELPL1,"DELINCOURT - Place",49.2435742461,1.8325718213,0,
20311915,ELGAR1,"ENENCOURT-LEAGE - Gare",49.2951384722,1.8512649782,0,
20311919,ERACI1,"ERAGNY-SUR-EPTE - Cité Saint Charles",49.2988357616,1.7789635846,0,1
20311924,ERNSA1,"ERNEMONT-BOUTAVENT - Salle polyvalente",49.5919433926,1.8005547611,0,
20311931,ESMHE1,"ESCAMES - Hémécourt village",49.5509561991,1.8150870604,0,1
20311945,ESQRD1,"ESQUENNOY - Rd 1001",49.6496631116,2.2707614555,0,1
20311948,ESSMA1,"ESSUILES - Mairie",49.4789990542,2.2933071125,0,1
20311955,FAECO1,"FAY-LES-ETANGS - Rue corneboeuf",49.2475022794,1.9387347615,0,
20312025,FSQCE1,"LE FAY-SAINT-QUENTIN - Centre",49.4506031805,2.2515197106,0,1
20311972,FEUSA1,"FEUQUIÈRES - Rue Saint Lucien",49.6463734244,1.8458142561,0,1
20311969,FEUGA2,"FEUQUIÈRES - Gare",49.6541248617,1.8313159342,0,
20311970,FEUPL1,"FEUQUIÈRES - Place du frayer",49.644116806,1.8413739373,0,
20311984,FLVCE1,"FLAVACOURT - Lincourt le haut",49.3522936076,1.8456435673,0,
20311960,FBECO2,"FONTAINE-BONNELEAU - Ecole primaire",49.6616218493,2.1482348897,0,
20311979,FLGCE1,"FONTAINE-LAVAGANNE - Centre",49.596406954,1.9525331596,0,1
20311980,FLGMA2,"FONTAINE-LAVAGANNE - Mairie",49.5965644941,1.9519430037,0,1
20312022,FSLAN1,"FONTAINE-SAINT-LUCIEN - Ancienne mare",49.4983395421,2.1469666155,0,
20312003,FORCO1,"FORMERIE - Collège Jean Moulin",49.6481215461,1.723185454,0,1
20311994,FMFRE1,"MONTCHEVREUIL - Fresneaux",49.2805444378,2.0035914231,0,
20311983,FLNRD1,"FRESNE-LEGUILLON - Rd 35",49.2557959851,1.9820092578,0,
20312027,GAUGR2,"GAUDECHART - Rue de Grez",49.6163217468,1.9628893268,0,1
20312057,GRCSC1,"GOURCHELLES - Scolaire",49.7309008356,1.7804131105,0,
20312054,GRACO1,"GRANDVILLIERS - Collège Ferdinand Buisson",49.6637733499,1.9446939851,0,1
20312061,GREEC1,"GREMEVILLERS - Ecole",49.5647542424,1.8949112417,0,1
20312069,HALCE1,"HALLOY - Centre",49.6551038607,1.9355537385,0,
20312106,HNNBA1,"HANNACHES - Bazincourt",49.5019965377,1.8098257383,0,
20312107,HNNBE1,"HANNACHES - Bellefontaine",49.5213825363,1.8150042708,0,1
20312105,HNNAB1,"HANNACHES - Abri",49.4973299014,1.8066838276,0,1
20312108,HNNEC1,"HANNACHES - Ecole",49.4964924066,1.8046704601,0,
20312070,HANCE1,"HANVOILE - Centre",49.5124395491,1.879422669,0,
20312081,HDVEG1,"HAUDIVILLERS - Eglise",49.487623802,2.244749902,0,1
20312093,HEPAB1,"HAUTE-EPINE - Abribus",49.5835732709,2.0108123256,0,1
20312094,HEPCE2,"HAUTE-EPINE - Centre",49.583324035,2.010812191,0,1
20312099,HERHE1,"HERICOURT-SUR-THERAIN - Hericourt-sur-Thérain",49.580002082,1.7572247951,0,
20312100,HERHU1,"HERMES - Les hurhauts",49.3540298158,2.2529736781,0,
20311660,AUNFR1,"AUNEUIL - Friancourt",49.3765325524,1.9782335854,0,
20312104,HETMA1,"HETOMESNIL - Mare",49.6269612583,2.0339296222,0,
20312084,HEBPL1,"HODENC-EN-BRAY - La place",49.4832190591,1.91485439,0,
20312082,HEBEG1,"HODENC-EN-BRAY - Rue de l'église",49.4668469866,1.8987217211,0,1
20312111,HODPL1,"HODENC-L'EVEQUE - Place",49.334951563,2.1415413652,0,1
20312134,JUVCE1,"JUVIGNIES - Rue de la Place",49.5182835959,2.086361545,0,
20311826,CAPPO1,"LACHAPELLE-AUX-POTS - Poste",49.4483286774,1.9004353382,0,1
20312138,LALCE1,"LALANDELLE - Centre",49.3999369112,1.875040625,0,1
20312720,LALEC1,"LALANDELLE - Ecole",49.4000920686,1.8756775607,0,
20312143,LANEC1,"LANNOY CUILLERE - Ecole",49.7064900968,1.7458187963,0,
20312146,LANPL1,"LANNOY-CUILLERE - Place",49.7063710913,1.7458158498,0,
20312144,LANFR1,"LANNOY-CUILLERE - Frettencourt",49.6948029855,1.7261215093,0,1
20312193,LTTEC1,"LATTAINVILLE - Ecole",49.2423939671,1.8155134866,0,1
20312203,LVRCE2,"LAVERRIÈRE - Centre",49.6866523772,2.0124830907,0,1
20312148,LAVAB1,"LAVILLETERTRE - Abri",49.1964758747,1.9300234598,0,1
20312149,LAVRO1,"LAVILLETERTRE - Romesnil",49.1872920864,1.9465504221,0,
20312168,LHELH1,"LHERAULE - Mairie",49.4864640733,1.9305724047,0,1
20312173,LIAGA1,"LIANCOURT-SAINT-PIERRE - Gare",49.2208213235,1.9046625772,0,
20312198,LVLBO1,"LIERVILLE - Le boulleaume",49.2008585514,1.8970430694,0,1
20312178,LITCE1,"LITZ - Centre",49.4151853177,2.3316586848,0,1
20312179,LITWA1,"LITZ - Wariville",49.4372650558,2.3309288139,0,
20312180,LOCEC1,"LOCONVILLE - Ecole",49.2563832242,1.9188720629,0,1
20312183,LOUCE1,"LOUEUSE - Centre",49.6004530597,1.8253484441,0,1
20312195,LUCCE1,"LUCHY - Centre",49.5550636934,2.1183718337,0,
20312196,LUCMA1,"LUCHY - Mairie",49.5550435286,2.1183960807,0,
20312209,MAIBO1,"MAISONCELLE-TUILERIE - Bois Gayant",49.5827999177,2.221391502,0,1
20312210,MAIMA1,"MAISONCELLE-TUILERIE - Mairie",49.5872422789,2.2201709071,0,1
20312224,MEBCE2,"MARSEILLE-EN-BEAUVAISIS - Centre",49.573875269,1.9555522101,0,
20312250,MILBE1,"MILLY-SUR-THERAIN - Beaupré",49.5159383452,2.034092831,0,1
20312212,MARAB1,"MARTINCOURT - Abribus R. de la Vallée",49.5227625723,1.8982433512,0,
20312295,MTHEC1,"LE MESNIL-THERIBUS - Ecole",49.3015807641,1.9878200227,0,1
20312294,MTHAB1,"LE MESNIL-THERIBUS - Abribus",49.3031224817,1.9843062132,0,1
20312253,MILCO1,"MILLY-SUR-THERAIN - Courroy",49.5176227661,2.0193624213,0,
20312257,MILFO1,"MILLY-SUR-THERAIN - Les forges",49.4924944339,1.9960920938,0,
20312261,MILMA1,"MILLY-SUR-THERAIN - Mairie",49.5014615918,1.997901112,0,1
20312271,MNNEC1,"MONNEVILLE - Ecole",49.2101433698,1.9775844,0,1
20312244,MEVFE1,"MONTAGNY-EN-VEXIN - Les fermettes",49.1907339212,1.8028634771,0,
20312414,REUCO1,"REUIL-SUR-BRÊCHE - Les couturelles",49.5248494945,2.2074669443,0,
20311946,ESSCO1,"ESSUILES - Coiseaux",49.4941539962,2.2921995473,0,1
20312218,MBRMA2,"MONTREUIL-SUR-BRÊCHE - Mairie - Ecole",49.5081212415,2.2724764432,0,1
20312300,MVLAB2,"MORVILLERS - Abribus",49.5811045207,1.8708139136,0,
20312302,MVLFE1,"MORVILLERS - Ferme de Limermont",49.5690641083,1.8586137908,0,
20312279,MOREC1,"MORVILLERS - Mairie-Ecole",49.5786154271,1.8740057801,0,1
20312282,MORMO1,"MORY-MONTCRUX - Montcrux",49.5951038564,2.4069678772,0,
20312304,NDABO1,"LA DRENNE - Bois de Molle",49.3219437226,2.0938803939,0,1
20312309,NEGPJ1,"LES HAUTS TALICAN - Rue du Point du Jour",49.3317101721,2.0412981311,0,
20312338,NSPMA1,"LA NEUVILLE-SAINT-PIERRE - Mairie",49.5292996332,2.2029916282,0,1
20312342,OFFCE1,"OFFOY - Centre",49.6966163713,2.0378407594,0,1
20312346,ONSEC1,"ONS-EN-BRAY - Ecole",49.4163744918,1.9227524936,0,1
20312351,ONSVA1,"ONS-EN-BRAY - Rue de la vallée",49.4196405334,1.9177680971,0,
20312345,ONSCH1,"ONS-EN-BRAY - Chêne Notre Dame",49.4177852016,1.936131741,0,
20312358,OUDGR1,"OUDEUIL - Grand oudeuil",49.5521097411,2.0381960206,0,1
20312357,OUDEG1,"OUDEUIL - Eglise",49.5471003143,2.0284399767,0,
20312366,PAICE1,"PAILLART - Centre",49.666510514,2.3246965344,0,1
20312370,PARCH1,"PARNES - Chaudry",49.1956725201,1.7525938936,0,1
20312369,PARCE1,"PARNES - Centre",49.2042159714,1.739118738,0,1
20312387,PLACE1,"PLAINVILLE - Ecole",49.6133502998,2.4524632204,0,1
20312371,PCH351,"PONCHON - 353 rue de Pierrepont",49.3574610192,2.1824273959,0,
20312374,PCHHO1,"PONCHON - Houssoye-RD1001",49.3453952688,2.1888299033,0,
20312397,PRECE1,"PREVILLERS - Centre-Scolaire",49.6085425739,1.9957860202,0,
20312382,PEBMO1,"PUISEUX-EN-BRAY - Le Mont Marlet",49.4126520336,1.7736474749,0,1
20312504,SGFSO1,"SAINT-GERMER-DE-FLY - Soumarqué",49.4200003568,1.8063024141,0,1
20312708,REIEC1,"REILLY - Ecole",49.2434695726,1.8468788161,0,
20312417,ROCCE1,"ROCQUENCOURT - Centre",49.6481652282,2.41898798,0,
20312423,ROTCE1,"ROTHOIS - Centre",49.5986235169,1.9952624669,0,1
20312428,ROYME1,"ROY-BOISSY - Le Mesnil Valéran",49.5768931774,1.9036537552,0,
20312377,PCHRP1,"PONCHON - Roye - Rue des petits Prés",49.3534983288,2.1816649412,0,1
20312436,SAFFA1,"SAINT-ANDRE-FARIVILLERS - Farivillers",49.5827043964,2.3250737045,0,
20312583,STAMA1,"SAINT-ARNOULT - Mairie",49.6318908084,1.8208453072,0,
20312458,SEBEC1,"SAINT-AUBIN-EN-BRAY - Ecole",49.4210829583,1.877922484,0,1
20312479,SEUSC1,"SAINTE-EUSOYE - Scolaire Noirveaux",49.5785566592,2.2692241137,0,
20312477,SEUPL1,"SAINTE-EUSOYE - Place",49.5776109623,2.2420334975,0,1
20312494,SGFCH1,"SAINT-GERMER-DE-FLY - Chemin Bourdon Carimarot",49.4480935592,1.7850866184,0,
20312493,SGFCE1,"SAINT-GERMER-DE-FLY - Centre",49.4430425479,1.7810934047,0,
20312448,SBRD91,"SAINT-LEGER-EN-BRAY - D981",49.3948479265,2.0175375322,0,
20312525,SOCEP1,"SAINT-OMER-EN-CHAUSSEE - Ecole primaire",49.5320765231,2.0049861527,0,1
20312527,SOCLO1,"SAINT-OMER-EN-CHAUSSEE - Lotissement",49.5317329533,2.0049823468,0,
20312552,SPCCA1,"SAINT-PIERRE-ES-CHAMPS - Le catelet",49.4203081949,1.7249261636,0,
20312556,SPCMF1,"SAINT-PIERRE-ES-CHAMPS - Le mont de Fly",49.4254298209,1.7574089356,0,
20312550,SPCBI1,"SAINT-PIERRE-ES-CHAMPS - Les binaux",49.4152797675,1.7501694358,0,
20312551,SPCBO1,"SAINT-PIERRE-ES-CHAMPS - Les boulards",49.4146871532,1.7365589932,0,1
20312554,SPCFR1,"SAINT-PIERRE-ES-CHAMPS - Les frères Jean",49.4163150666,1.7396620723,0,
20312557,SPCMO1,"SAINT-PIERRE-ES-CHAMPS - Montel",49.4231715496,1.7253644829,0,
20312555,SPCMA1,"SAINT-PIERRE-ES-CHAMPS - Mairie",49.4316365495,1.7272726128,0,1
20312575,SSUBO1,"SAINT-SULPICE - Le Bout de Brie",49.3596791547,2.115849954,0,
20312580,SSUGR1,"SAINT-SULPICE - La grosse Saulx",49.3375034521,2.1111106721,0,1
20312582,SSUVA1,"SAINT-SULPICE - Le val de l'eau",49.3646620064,2.1241699642,0,
20312579,SSUGO1,"SAINT-SULPICE - Les godins",49.3662436107,2.1322309084,0,1
20312576,SSUCA1,"SAINT-SULPICE - La Vallée 1",49.3504780639,2.1221738934,0,
20312709,SSULV1,"SAINT-SULPICE - La Vallée 2",49.350037481,2.1219557228,0,
20312587,STHHA1,"SAINT-THIBAULT - Haleine",49.6845565344,1.8550816386,0,1
20312585,STHCA1,"SAINT-THIBAULT - Les calais",49.6883981484,1.8266319333,0,
20312442,SAIRD1,"SAINT-VALERY - RD 67",49.7287779198,1.7395779316,0,1
20312567,SRCME1,"SARCUS - Mairie",49.6856437907,1.8672321476,0,1
20312515,SNTBO1,"SENANTES - Bois Aubert",49.5020334998,1.8348028119,0,1
20312519,SNTCO1,"SENANTES - Corbeauval",49.4812048571,1.8218695433,0,
20312521,SNTGO1,"SENANTES - Goulancourt",49.4747379463,1.8283393478,0,
20312523,SNTMO1,"SENANTES - Montperthuis",49.4981113554,1.8570835983,0,1
20312518,SNTCE1,"SENANTES - Centre",49.4862985741,1.834797795,0,1
20312463,SENMA1,"SENOTS - Mairie - Ecole",49.2645306939,1.9934729244,0,
20312570,SRSCE1,"SERANS - Centre",49.1858252764,1.8349520613,0,
20312470,SERVI1,"SERIFONTAINE - La vigne",49.3483507801,1.774143572,0,1
20312188,LSOEC1,"LALANDE-EN-SON - Mairie-Ecole",49.3919189517,1.7804683597,0,
20312471,SETEC1,"SERIFONTAINE - Ecole Jules Ferry",49.3528490621,1.7716824697,0,
20312472,SETEC2,"SERIFONTAINE - Ecole Jules Ferry Arrivée",49.3528647222,1.7716694047,0,
20312473,SETEC3,"SERIFONTAINE - Ecole Jules Ferry Départ",49.3528870995,1.7716519681,0,
20312507,SILEC1,"SILLY-TILLARD - Ecole",49.3249949124,2.1646997688,0,1
20312538,SONHA2,"SONGEONS - La halle",49.5494897709,1.8539006033,0,
20312591,TALMA1,"TALMONTIERS - Mairie",49.3884443751,1.7360474292,0,1
20312605,THREG1,"THERINES - Rue de la Mairie",49.6034158839,1.8926503731,0,
20312593,TBVCE1,"THIBIVILLERS - Centre",49.3002630155,1.8983116821,0,
20312594,TCHBO1,"TRIE-CHÂTEAU - Bois de villers",49.2936595189,1.8213762144,0,
20312598,TCHPO2,"TRIE-CHÂTEAU - Centre",49.285192981,1.8211040829,0,1
20312599,TCHSA1,"TRIE-CHÂTEAU - Sainte-Marguerite",49.2886351555,1.8192985905,0,1
20312629,TSSCE2,"TROUSSENCOURT - Centre",49.605631539,2.2592801464,0,1
20312662,VMNFO2,"LE VAUMAIN - La fonderie centre",49.3451933248,1.8807420084,0,1
20312663,VMNGR1,"LE VAUMAIN - Les maisonnettes - Rue Gras",49.346307877,1.8533099004,0,1
20312670,VRXEC1,"LE VAUROUX - Ecole",49.378253628,1.9251809698,0,1
20312667,VRXAN1,"LE VAUROUX - Rue Anceau",49.3791883931,1.9240151316,0,1
20312167,LGLCE2,"LE GALLET - Centre",49.6265597392,2.1086683287,0,
20312639,VBALA1,"VILLEMBRAY - Lanlu",49.4909042927,1.8705756776,0,1
20312684,VSSHE1,"VILLERS-SAINT-SEPULCRE - Hez",49.3708434066,2.2024500986,0,
20312501,SGFOR1,"SAINT-GERMER-DE-FLY - Orsimont - Rue Michel Greuet",49.4534178034,1.7884584992,0,1
20312672,VSACE1,"VILLERS-SUR-AUCHY - Centre",49.4877157859,1.7954167662,0,1
20312641,VBNEG1,"VILLERS-SUR-BONNIÈRES - Eglise",49.538001623,1.9661823656,0,1
20312686,VVCCA1,"VILLERS-VICOMTE - Carrefour",49.6435749615,2.2389888316,0,1
20312658,VILPL1,"LES HAUTS TALICAN - Place des Tilleuls",49.3438729035,2.0188611852,0,
20312665,VROCE1,"VROCOURT - Centre",49.5293828715,1.8862000563,0,
20312690,WAMEC1,"WAMBEZ - Ecole",49.5264928786,1.852583636,0,1
20312689,WAMCO2,"WAMBEZ - Les coutumes",49.5197904458,1.8651694646,0,1
20312688,WAMCA1,"WAMBEZ - Carrefour",49.5278740488,1.8526274722,0,1
20312699,WAVMA1,"WAVIGNIES - Grande rue",49.5493042103,2.3638189067,0,
20312697,WAVAG2,"WAVIGNIES - Agora",49.5425601859,2.3572979368,0,
20312698,WAVEG1,"WAVIGNIES - Eglise",49.5465229946,2.3595089571,0,1
20312700,WAVSC1,"WAVIGNIES - Scolaire",49.5425040164,2.3574989165,0,1
20312028,GEBCO1,"GOURNAY-EN-BRAY - Collège Rollon",49.4808341069,1.7195038447,0,1
20311661,AUNGR1,"AUNEUIL - Grumesnil",49.3679870303,2.0266453054,0,
20311779,BOTPO1,"BOUTENCOURT - Pommereux",49.3247802677,1.8885850592,0,1
20311657,ASLBO1,"ABBEVILLE-SAINT-LUCIEN - Le bois Saint Martin",49.5190565031,2.177791797,0,
20311631,ALLBO2,"ALLONNE - Bongenoult école",49.3995738551,2.0971011256,0,1
20311676,AVLCE1,"BORNEL - Anserville",49.2259561278,2.2077499598,0,1
20311677,AVLEC1,"BORNEL - Anserville Ecole",49.2258444037,2.2082912365,0,
20311744,BFOGR1,"BLANCFOSSE - Grande rue",49.658108741,2.1945485656,0,
20311690,BCTEC1,"BLICOURT - Ecole",49.5566092624,2.0577560865,0,1
20311691,BCTEG1,"BLICOURT - Eglise",49.5565951549,2.0574817577,0,1
20311757,BLIEC2,"BLICOURT - Ecole correspondance",49.556676724,2.0577988633,0,1
20311693,BCTRE1,"BLICOURT - Regnonval",49.5714771025,2.0581935484,0,
20311751,BLEBA1,"BONNEUIL-LES-EAUX - Rue d'en bas",49.6759373138,2.2396279337,0,1
20311771,BONSP1,"BONVILLERS - Des puits revel",49.5886428866,2.3531990889,0,1
20311776,BORME1,"BORNEL - Ménillet",49.189155348,2.1944403051,0,
20311777,BOTCE1,"BOUTENCOURT - Centre",49.3208330768,1.8580516802,0,
20311795,BTLCO1,"BRETEUIL - Compere Morel",49.635248003,2.3001910467,0,1
20311837,CEMMA1,"CEMPUIS - Mairie",49.6583319949,1.9874929817,0,1
20311854,CHACE1,"CHAVENÇON - Centre",49.1869434632,1.9933318618,0,1
20311857,CHXCE1,"CHEPOIX - Centre",49.6057323178,2.3856584527,0,
20311859,CHXPE1,"CHEPOIX - Petit chepoix",49.6022118137,2.3906981272,0,
20311861,CHXWA2,"CHEPOIX - Warmaise",49.5981651699,2.3660456439,0,1
20311876,CONVI1,"CONTEVILLE - Rue de la ville",49.6506943307,2.0490297495,0,
20311913,ELECO1,"ENENCOURT-LEAGE - Ecole",49.3036029278,1.8460921402,0,1
20311914,ELEGL1,"ENENCOURT-LEAGE - Eglise",49.3037117041,1.8463289541,0,
20311947,ESSHA1,"ESSUILES - Hatton",49.4772230542,2.3008292723,0,
20311985,FLVEC1,"FLAVACOURT - Ecole",49.3349440948,1.8194897584,0,1
20311989,FLVTR1,"FLAVACOURT - La tremblée",49.3375031752,1.8297224647,0,
20311974,FLECA1,"FLECHY - Carrefour",49.659720451,2.2288810916,0,1
20312016,FRCMA2,"FRANCASTEL - Mairie-école",49.5897931534,2.1477122793,0,
20311981,FLNCE1,"FRESNE-LEGUILLON - Centre RD 923",49.2533891633,1.9815875259,0,1
20311982,FLNHE1,"FRESNE-LEGUILLON - Heulecourt centre",49.2423420958,1.9913483999,0,1
20312045,GLYCE1,"GLATIGNY - Eglise",49.4966248186,1.8946828598,0,
20312062,GREFC1,"GREMEVILLERS - Frétoy centre",49.5536034765,1.904230051,0,1
20312059,GRECE2,"GREMEVILLERS - Centre",49.564166607,1.896322231,0,
20312033,GGCRO1,"GUIGNECOURT - Route de fontaine Saint Lucien",49.4873464475,2.1379591812,0,
20312170,LHMRI1,"LE HAMEL - Rieux",49.6443748545,2.0197355948,0,
20312115,HRDPR1,"HARDIVILLERS - Rue du Presbytère",49.6156112063,2.2219710331,0,1
20312078,HCHPL1,"HERCHIES - Le Plouy Louvet",49.4756178437,1.998949414,0,
20312121,HSSMA2,"LA HOUSSOYE - Mairie",49.354393033,1.9431344336,0,
20312123,HSSRD1,"LA HOUSSOYE - Rd981",49.3547228391,1.941662116,0,1
20312158,LBSCR2,"LABOISSIÈRE-EN-THELLE - Crevecoeur lotissement",49.2813844842,2.1425005543,0,
20312163,LBSPA1,"LABOISSIÈRE-EN-THELLE - Parfondeval - Ecole",49.2873807185,2.1393584513,0,
20312156,LBOPH1,"LABOSSE - Les plards haut",49.3600741785,1.9099569805,0,
20312201,LVQCE2,"LAVACQUERIE - Eglise",49.6811008007,2.0919323261,0,1
20312202,LVQEC1,"LAVACQUERIE - Ecole",49.680606899,2.091945082,0,1
20312290,MSFBA1,"LE MESNIL-SAINT-FIRMIN - Rue d'en bas",49.6279397849,2.4091945905,0,1
20312251,MILBU1,"MILLY-SUR-THERAIN - Bury",49.5001865141,2.0334431092,0,
20312208,MABGR1,"MONCEAUX-L'ABBAYE - Grand chemin",49.6508731511,1.7903846368,0,
20312249,MHLCE1,"SAINT-CREPIN-IBOUVILLERS - Montherlant",49.2780162559,2.0490497962,0,1
20312278,MONCE1,"MONTS - Centre",49.21652329,2.015834153,0,1
20312299,MURCE1,"MUREAUMONT - Centre",49.6294321462,1.7769251751,0,1
20312310,NEGTI1,"LES HAUTS TALICAN - Rue Titon",49.3348620179,2.0389000224,0,
20312329,NOUMA1,"NOURARD-LE-FRANC - Mairie",49.4991264156,2.3733250418,0,
20312361,OUDSA1,"OUDEUIL - Ribeauvillé rue des saules",49.556312715,2.0255721181,0,1
20312386,PISEG2,"PISSELEU - Eglise",49.5391615289,2.0574787798,0,
20312391,POUFO1,"POUILLY - Fourche",49.2733339485,2.0347207545,0,1
20312392,POUMO2,"POUILLY - Montoiselle",49.2718051381,2.0368107218,0,
20312398,PREOV1,"PREVILLERS - Ovillers",49.6237904204,2.0087908159,0,
20312388,PLHBO1,"PUISEUX-LE-HAUBERGER - Bout-Sec",49.2109258447,2.234274289,0,1
20312421,ROMMA1,"ROMESCAMPS - Mairie",49.711283164,1.8048454173,0,1
20312432,RTGCE1,"ROTANGY - Centre",49.5822266155,2.0830319618,0,1
20312435,SAFBR1,"SAINT-ANDRE-FARIVILLERS - Bois Renault",49.5749745011,2.3052578216,0,1
20312440,SAFMO1,"SAINT-ANDRE-FARIVILLERS - Le Moulin",49.5825609738,2.3122858768,0,1
20312617,TLLRI1,"TILLE - Rieux",49.4696827851,2.1065713746,0,
20312621,TRICE1,"TRIE-LA-VILLE - Centre",49.2897122105,1.8333130026,0,1
20312659,VMNCE1,"LE VAUMAIN - Eglise",49.3344936977,1.8719505105,0,
20312664,VMNMA1,"LE VAUMAIN - Les maisonnettes - Grande rue",49.3473166068,1.8539458071,0,
20312677,VSQSA1,"VERDEREL-LÈS-SAUQUEUSE - Sauqueuse Rue de l'Eglise",49.517892903,2.065621836,0,
20312678,VSQSM1,"VERDEREL-LES-SAUQUEUSE - Sauqueuse Rue St Lucien",49.5192016087,2.0664314685,0,
20312674,VSBAL1,"VILLENEUVE-LES-SABLONS - Allée du bois",49.2410035865,2.0686409906,0,1
20312642,VBTGR1,"VILLERS-SAINT-BARTHELEMY - Grand bailly",49.4001488197,1.970548555,0,1
20312644,VBTMA1,"VILLERS-SAINT-BARTHELEMY - Mairie Ecole",49.3984166073,1.9481375279,0,1
20312673,VSAOR2,"VILLERS-SUR-AUCHY - Orsimont",49.4736039261,1.7988639904,0,1
20312685,VSTCE1,"TRIE-CHÂTEAU - Villers Sur Trie",49.3085881319,1.8248820971,0,1
20312693,WAREP1,"WARLUIS - L'épine",49.3759605827,2.1615773314,0,
20312694,WARME1,"WARLUIS - Merlemont",49.3898753854,2.1775474009,0,1
20312526,SOCGA1,"SAINT-OMER-EN-CHAUSSEE - Gare",49.5314373821,1.9980136246,0,
20312305,NDACE1,"LA DRENNE - La Neuville d'Aumont",49.3111308193,2.1024774031,0,1
20312584,STAMQ1,"SAINT-ARNOULT - Marcoquet",49.6423634927,1.8054649688,0,
20312246,MFLFO1,"MORTEFONTAINE-EN-THELLE - La fourche",49.2687758084,2.1848799039,0,1
20312457,SEBCO1,"SAINT-AUBIN-EN-BRAY - Collège Les Fontainettes",49.4343364258,1.8938742944,0,1
20311916,ENECE1,"LA CORNE EN VEXIN - Enencourt Mairie",49.2972637951,1.9234116822,0,1
20311933,ESMLO1,"ESCAMES - Longavesnes centre",49.5780832985,1.815074069,0,
20312076,HARFA1,"HARDIVILLERS-EN-VEXIN - Fayel-Bocage",49.3131357348,1.9291642605,0,
20312225,MEBCO1,"MARSEILLE-EN-BEAUVAISIS - Collège Philéas Lebègue",49.571343281,1.9508642767,0,1
